Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
0.5214479589578155,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.4027881698525952,-1.3119026013291344,-0.1794044565829845,1.32925179231146,-1.8023742845447177,0.6818181622420845,-1.9872258161779184,-0.1264991383530497,1.1711373075055953
0.8683860554034679,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.9123265931567612,-1.3119026013291344,-0.718607757752834,0.905577201543284,0.9041439207226345,0.6818181622420845,0.828639129287354,-0.1264991383530497,0.9581515264772373
0.5214479589578155,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1853470061431404,-1.3119026013291344,0.07077344395980087,0.38506270431381057,-0.39350179413157543,0.6818181622420845,-0.380859907691018,-0.1264991383530497,0.31310887536278187
-0.1724282339334892,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.7965928773333184,0.7622517090726593,-0.8689475830790099,-0.6499137959913052,-0.5232663656169965,0.6818181622420845,-0.6076409771244627,-0.1264991383530497,-0.6057726370738482
1.5622622482947726,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,1.0573328015566412,0.7622517090726593,-0.9431463082399894,-0.9222760329137041,0.4036234307074392,1.3057652336143881,-0.09738357089921211,-0.1264991383530497,-1.104767895483144
0.8683860554034679,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.6473035013597386,0.7622517090726593,-0.569821832430028,1.177939438465683,1.3490510229583637,0.05787109086978095,1.471185492682114,-0.1264991383530497,1.2685022359757019
-1.5601806197160986,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.41691582070994904,0.7622517090726593,-0.22019433167148003,0.7058448944668582,1.1080596759140102,-1.1900230518748263,1.2822012681542434,-0.1264991383530497,0.9216396783009475
-0.5193663303791415,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.3610949828086225,0.7622517090726593,1.173653971352598,-1.6304178489119412,0.6816903696047699,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-1.688957466303783
1.2153241518491202,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.6798031478635898,0.7622517090726593,-0.006533081207922889,0.4697976224674458,1.2192864514729427,-0.5660759805025226,1.6412712947571977,-0.1264991383530497,0.7208245133313528
0.8683860554034679,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.6938177775140848,0.7622517090726593,-0.7329813327840189,-0.8133311381447444,0.18116987958957464,1.3057652336143881,0.3939754128732515,-0.1264991383530497,-0.6179432531326116
-1.2132425232704462,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.4135756455756763,0.7622517090726593,-0.08772435638407584,-1.406475565220191,0.737303757384236,1.9297123049866918,0.9042328190985022,-0.1264991383530497,-1.3299242925702652
-1.5601806197160986,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.3926278995222363,0.7622517090726593,-2.1629578108864784,-0.855698597221562,-0.4120395900580642,-1.1900230518748263,-0.8155236241051205,-0.1264991383530497,-0.9708911188367476
0.5214479589578155,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.9286016469444328,-1.3119026013291344,0.6507666202181458,0.6453199529285473,-0.05982146745477862,-1.1900230518748263,-0.22967252806872154,-0.1264991383530497,0.4287297279210333
-1.5601806197160986,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.1685068463211745,0.7622517090726593,-1.1117444586057792,-0.6741237726066295,1.2934376351788974,0.05787109086978095,0.9042328190985022,-0.1264991383530497,-0.7396494137202446
1.2153241518491202,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.5891989627473636,-1.3119026013291344,1.551251672171831,0.5484800464672499,1.070984084061033,-1.8139701232471297,0.828639129287354,-0.1264991383530497,0.5382652724499031
-0.1724282339334892,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.6883301994494941,0.7622517090726593,-0.6432436075893226,-0.9585909978366906,-1.0237868556321916,0.05787109086978095,-1.0989999608969263,-0.1264991383530497,-0.9404645786898393
-1.5601806197160986,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.6699193810184405,0.7622517090726593,0.22927124430367757,0.2458553387756956,-0.022745875601801194,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.16097617462824046
1.2153241518491202,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.7592958790699041,0.7622517090726593,-0.5806991324536263,1.1658344501580207,1.126597471840499,-1.8139701232471297,0.9609280864568633,-0.1264991383530497,1.104198919182397
-1.2132425232704462,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.4564732431105399,0.7622517090726593,-1.6381280847478137,-2.556449454448097,0.8299927370166796,0.6818181622420845,1.0932170436263728,-0.1264991383530497,-2.6686920590342296
-0.8663044268247939,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.33282804280697886,0.7622517090726593,0.12671384408117067,-0.17781925199248044,-1.2833159986030336,0.05787109086978095,-1.0423046935385651,-0.1264991383530497,-0.1372039188114607
0.17450986251216316,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.13417558393371043,-1.3119026013291344,1.5023038220656346,-0.3775515590689063,-0.07835926338126734,-1.8139701232471297,0.11049907608144557,-0.1264991383530497,-0.21022761516404057
1.2153241518491202,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.04567997896324584,0.7622517090726593,1.9999402981452992,0.5182175756980945,-0.5418041615434852,-0.5660759805025226,-0.4942504424077404,-0.1264991383530497,0.5991183527437197
1.2153241518491202,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.5056762908786876,-1.3119026013291344,-0.5107736323019184,0.832947271697311,-0.6159553452494401,0.05787109086978095,-0.22967252806872154,-0.1264991383530497,0.8972984461834208
1.5622622482947726,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.1842051557876162,0.7622517090726593,-0.42763998212155313,-0.6014938427606564,-0.5232663656169965,0.05787109086978095,-0.7210315118411852,-0.1264991383530497,-0.53883424875065
0.5214479589578155,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.6831195856470521,-1.3119026013291344,0.6507666202181458,0.6453199529285473,-0.05982146745477862,-1.1900230518748263,-0.22967252806872154,-0.1264991383530497,0.4287297279210333
0.5214479589578155,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.8985380059199838,0.7622517090726593,0.6701903702602874,-0.7709636790679268,0.867068328869657,0.05787109086978095,0.2805848781565291,-0.1264991383530497,-0.8065878020434428
-0.5193663303791415,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-1.028586592229942,-1.3119026013291344,-0.6362510575741536,-0.23229169937696023,0.16263208366308593,1.3057652336143881,-0.11628199335199917,-0.1264991383530497,-0.4536399363393068
1.2153241518491202,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.35882292038450997,0.7622517090726593,-0.18018140658466947,1.3110943098499668,1.200748655546454,-1.8139701232471297,1.3199981130598175,-0.1264991383530497,1.2380756958287935
-1.2132425232704462,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.23800325025241972,0.7622517090726593,-1.6381280847478137,-2.556449454448097,0.8299927370166796,0.6818181622420845,1.0932170436263728,-0.1264991383530497,-2.6686920590342296
0.17450986251216316,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.425517070718156,0.7622517090726593,0.3015275944604447,1.323199298157629,0.01432971625117623,-1.8139701232471297,0.053803808723084386,-0.1264991383530497,1.3658671644458082
-0.1724282339334892,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.41141660435842264,-1.3119026013291344,-0.9427578332391469,0.7179498827745203,-0.8198711004408159,0.05787109086978095,-1.1934920731608616,-0.1264991383530497,0.5078387323029948
-1.2132425232704462,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.47794727241371776,0.7622517090726593,-0.8938099831329505,-1.5033154716814883,-0.4676529778375303,1.3057652336143881,-0.43755517504937924,-0.1264991383530497,-1.4333745290697535
0.5214479589578155,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.2760913969638457,0.7622517090726593,-0.21592110666220835,-0.2565016759922846,-1.7467608967652515,-1.1900230518748263,-2.0628195059890664,-0.1264991383530497,-0.4962370925449784
1.5622622482947726,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,0.25612546613438897,-1.3119026013291344,-1.0748393335257085,-0.5833363602991632,0.8485305329431683,-0.5660759805025226,1.11211546607916,-0.1264991383530497,-0.4049574721042536
0.8683860554034679,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.4018956384846604,-1.3119026013291344,0.5443244699872142,0.5847950113902364,0.9597573085021006,-0.5660759805025226,1.3388965355126046,-0.1264991383530497,0.6417155089493912
1.5622622482947726,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.30246416094650963,0.7622517090726593,-1.076781708529921,-0.7649111849140958,0.7558415533107248,0.6818181622420845,0.242788033250955,-0.1264991383530497,-0.8613555743078778
-0.1724282339334892,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.6445793541081908,-1.3119026013291344,0.5579210950167097,-1.0675358926056502,-0.5418041615434852,-0.5660759805025226,-0.36196148523823096,-0.1264991383530497,-0.8978674224841677
0.5214479589578155,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.5544626294571463,0.7622517090726593,-1.9236572103672955,-0.5167589246070212,-1.783836488618229,0.6818181622420845,-1.4580699874998806,-0.1264991383530497,-0.5327489407212683
-0.8663044268247939,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3216505816148905,0.7622517090726593,-0.1794044565829845,0.7966323067743244,1.5715045740762281,-0.5660759805025226,1.3577949579653916,-0.1264991383530497,0.8729572140658942
-0.8663044268247939,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.049935962039325106,0.7622517090726593,0.99107072095647,1.32925179231146,-0.5047285696905077,-1.1900230518748263,-0.6265393995772498,-0.1264991383530497,1.3536965483870451
-0.8663044268247939,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.271909612310069,0.7622517090726593,1.5380435221431734,2.3400183160012515,1.1080596759140102,-0.5660759805025226,1.131013888531947,-0.1264991383530497,2.4612226097345062
1.5622622482947726,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.136860908400702,0.7622517090726593,-1.2286754338594712,-0.6014938427606564,-1.0052490597057029,0.05787109086978095,-0.8533204690106946,-0.1264991383530497,-0.520578324662505
-0.5193663303791415,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.33000251263550806,0.7622517090726593,0.7933369455274677,0.03401804339160758,-0.8940222841467708,0.6818181622420845,-1.26908576297201,-0.1264991383530497,-0.052009606400117515
1.2153241518491202,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.3520416479729801,-1.3119026013291344,0.41923551971582146,0.5303225640057566,-0.3378884063521093,-1.1900230518748263,-0.43755517504937924,-0.1264991383530497,0.5869477366849564
-1.2132425232704462,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.29217923112235605,0.7622517090726593,-2.066227535676613,-1.406475565220191,0.1255564918101085,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.5489953816280049
-1.2132425232704462,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.6706484301080244,0.7622517090726593,-0.4501715321704345,-2.029882463064793,-0.07835926338126734,0.6818181622420845,-0.3997583301438051,-0.1264991383530497,-2.005393483831629
0.8683860554034679,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1670375706320097,0.7622517090726593,-0.569821832430028,1.177939438465683,1.3490510229583637,0.05787109086978095,1.471185492682114,-0.1264991383530497,1.286758160063847
